Name	Start	Duration	Time Format	Type	Description
HAYLA - Fall Again	0:27.000	0:00.000	decimal	Cue	
Sirvo - Dopamine	1:40.125	0:00.000	decimal	Cue	
Diplo & Jem Cooke & Local Singles - LIft Me Up	2:53.206	0:00.000	decimal	Cue	
Chambord - Vogue	4:03.904	0:00.000	decimal	Cue	
Marc Mosca - Sex Pills	5:33.206	0:00.000	decimal	Cue	
Öwnboss & FAST BOY - Left & Right	6:17.857	0:00.000	decimal	Cue	
DALEXO - Highs & Lows	7:39.718	0:00.000	decimal	Cue	
Ernyst & Jonathan Baily - You Don't Love Me	8:54.137	0:00.000	decimal	Cue	
Mauro Venti & David LeSal - Chain Reaction	9:53.671	0:00.000	decimal	Cue	
SICK INDIVIDUALS - Move It Down	10:53.206	0:00.000	decimal	Cue	
Chaney - Love Again	11:52.741	0:00.000	decimal	Cue	
Alesso & Sacha - Destiny (HILLS Remix)	12:37.392	0:00.000	decimal	Cue	
Melsen - What I Feel	13:44.369	0:00.000	decimal	Cue	
Lyle M - Love Is Enough	14:28.329	0:00.000	decimal	Cue	
Kinky Sound & KOCHETOV - Keep On	15:27.868	0:00.000	decimal	Cue	
GhostMasters - House Music Is Truth	16:26.945	0:00.000	decimal	Cue	
Mau P - neck	17:37.099	0:00.000	decimal	Cue	
Dylan McPhee - Come In Closer	18:17.714	0:00.000	decimal	Cue	
HILLS & WELKER - Swagger	19:16.791	0:00.000	decimal	Cue	
Adri Block - Thinking Of You	19:45.415	0:00.000	decimal	Cue	
Barone & LVGA - No One Else	20:59.499	0:00.000	decimal	Cue	
Dombresky - IRLY	21:28.812	0:00.000	decimal	Cue	
Icarus & Baobei - Dopamine	22:12.781	0:00.000	decimal	Cue	
Ghostbusterz - Too Many Broken Hearts	23:26.064	0:00.000	decimal	Cue	
Boy At The Beach & Johannes Jungleson - Breathe Out	24:54.003	0:00.000	decimal	Cue	
GYSNOIZE - This Could Be The Last Night	25:37.972	0:00.000	decimal	Cue	
Paul VHR - Enormorado	26:54.919	0:00.000	decimal	Cue	
Lucas & Steve - Retro	28:08.201	0:00.000	decimal	Cue	
Becky Hill - Last Time (Biscits Remix)	28:51.255	0:00.000	decimal	Cue	
Carma & James Carter - 2 Days	29:36.140	0:00.000	decimal	Cue	
Kamino & Kyra Mastro - Tension	30:20.110	0:00.000	decimal	Cue	
ACRAZE & Joey Valence & Brae - Heard It Like This (Live Remix vs CID & Taylr Renee - Fancy $hit)	31:04.079	0:00.000	decimal	Cue	
SIDEPIECE & Aluna - Misbehave	32:16.917	0:00.000	decimal	Cue	
Final Request - What's Up	33:15.099	0:00.000	decimal	Cue	
Block & Crown x Fiscaro x Manolo - Mami	34:35.099	0:00.000	decimal	Cue	
BYOR - Set Me Free	35:34.190	0:00.000	decimal	Cue	
GYSNOIZE - Check It Out	36:45.051	0:00.000	decimal	Cue	
GYSNOIZE - There Is No Place To Hide	37:36.479	0:00.000	decimal	Cue	
Disco Lines & Tinashe - No Broke Boys (dansyn Remix)	39:13.923	0:00.000	decimal	Cue	
Nicky Romero & Monocule - Lost In Light	39:28.359	0:00.000	decimal	Cue	
GYSNOIZE - Is It Silence (Deep House Remix)	40:26.036	0:00.000	decimal	Cue	
ZERB & Wiz Khalifa - Location	40:54.693	0:00.000	decimal	Cue	
Nathan Dawe & Abi Flynn - Hold On	41:22.454	0:00.000	decimal	Cue	
Chique - Face	42:20.663	0:00.000	decimal	Cue	
Kamino & Kyra Mastro - Vertigo	42:49.320	0:00.000	decimal	Cue	
Tujamo & Gamurel Sori - No Excuse	43:32.305	0:00.000	decimal	Cue	
Yves V & Diego Miranda - Been A Long Time	43:46.633	0:00.000	decimal	Cue	
April Girl - I Drive	44:14.394	0:00.000	decimal	Cue	
Voost - Memories	45:19.767	0:00.000	decimal	Cue	
Lyle M - Paralyzed	45:41.154	0:00.000	decimal	Cue	
Freemasons - True Love Survivor (2015 Future Classic Club Mix)	46:38.042	0:00.000	decimal	Cue	
GYSNOIZE - Electric Heart	47:20.709	0:00.000	decimal	Cue	
Dansyn & NO STATIC - Pressure	48:03.376	0:00.000	decimal	Cue	
Alkemy & Luis Torres & Mike Rezna - Jumpin	48:45.990	0:00.000	decimal	Cue	
Kaskade & CID & Anabel Englund - Vision Blurred	49:28.343	0:00.000	decimal	Cue	
AVALAN ROKSTON - Wide Awake	50:10.696	0:00.000	decimal	Cue	
Thomas Gold & Barmuda - Gimme Your Love	51:06.284	0:00.000	decimal	Cue	
SIDEPIECE & Alok & Victor Ruiz - Mind Illuminate	51:35.299	0:00.000	decimal	Cue	
BLOND:ISH & Zeeba - Different Way (ARTBAT Remix)	52:17.342	0:00.000	decimal	Cue	
Kelland - HURTS	52:45.372	0:00.000	decimal	Cue	
Local Singles - Catch & Kiss	53:27.415	0:00.000	decimal	Cue	
220 KID - Now The Love Is Gone	53:55.445	0:00.000	decimal	Cue	
Deophonik - The Answer (Branco Simonetti Remix)	55:19.532	0:00.000	decimal	Cue	
Declain & Elle Vee - Favorite Person	55:47.561	0:00.000	decimal	Cue	
GYSNOIZE - Control	56:43.620	0:00.000	decimal	Cue	
John Summit & The Chainsmokers & Ilsey - ALL THE TIME	58:07.605	0:00.000	decimal	Cue	
