Time	Title
00:27.000	HAYLA - Fall Again
01:40.125	Sirvo - Dopamine
02:53.206	Diplo & Jem Cooke & Local Singles - LIft Me Up
04:03.904	Chambord - Vogue
05:33.206	Marc Mosca - Sex Pills
06:17.857	Öwnboss & FAST BOY - Left & Right
07:39.718	DALEXO - Highs & Lows
08:54.137	Ernyst & Jonathan Baily - You Don't Love Me
09:53.671	Mauro Venti & David LeSal - Chain Reaction
10:53.206	SICK INDIVIDUALS - Move It Down
11:52.741	Chaney - Love Again
12:37.392	Alesso & Sacha - Destiny (HILLS Remix)
13:44.369	Melsen - What I Feel
14:28.329	Lyle M - Love Is Enough
15:27.868	Kinky Sound & KOCHETOV - Keep On
16:26.945	GhostMasters - House Music Is Truth
17:37.099	Mau P - neck
18:17.714	Dylan McPhee - Come In Closer
19:16.791	HILLS & WELKER - Swagger
19:45.415	Adri Block - Thinking Of You
20:59.499	Barone & LVGA - No One Else
21:28.812	Dombresky - IRLY
22:12.781	Icarus & Baobei - Dopamine
23:26.064	Ghostbusterz - Too Many Broken Hearts
24:54.003	Boy At The Beach & Johannes Jungleson - Breathe Out
25:37.972	GYSNOIZE - This Could Be The Last Night
26:54.919	Paul VHR - Enormorado
28:08.201	Lucas & Steve - Retro
28:51.255	Becky Hill - Last Time (Biscits Remix)
29:36.140	Carma & James Carter - 2 Days
30:20.110	Kamino & Kyra Mastro - Tension
31:04.079	ACRAZE & Joey Valence & Brae - Heard It Like This (Live Remix vs CID & Taylr Renee - Fancy $hit)
32:16.917	SIDEPIECE & Aluna - Misbehave
33:15.099	Final Request - What's Up
34:35.099	Block & Crown x Fiscaro x Manolo - Mami
35:34.190	BYOR - Set Me Free
36:45.051	GYSNOIZE - Check It Out
37:36.479	GYSNOIZE - There Is No Place To Hide
39:13.923	Disco Lines & Tinashe - No Broke Boys (dansyn Remix)
39:28.359	Nicky Romero & Monocule - Lost In Light
40:26.036	GYSNOIZE - Is It Silence (Deep House Remix)
40:54.693	ZERB & Wiz Khalifa - Location
41:22.454	Nathan Dawe & Abi Flynn - Hold On
42:20.663	Chique - Face
42:49.320	Kamino & Kyra Mastro - Vertigo
43:32.305	Tujamo & Gamurel Sori - No Excuse
43:46.633	Yves V & Diego Miranda - Been A Long Time
44:14.394	April Girl - I Drive
45:19.767	Voost - Memories
45:41.154	Lyle M - Paralyzed
46:38.042	Freemasons - True Love Survivor (2015 Future Classic Club Mix)
47:20.709	GYSNOIZE - Electric Heart
48:03.376	Dansyn & NO STATIC - Pressure
48:45.990	Alkemy & Luis Torres & Mike Rezna - Jumpin
49:28.343	Kaskade & CID & Anabel Englund - Vision Blurred
50:10.696	AVALAN ROKSTON - Wide Awake
51:06.284	Thomas Gold & Barmuda - Gimme Your Love
51:35.299	SIDEPIECE & Alok & Victor Ruiz - Mind Illuminate
52:17.342	BLOND:ISH & Zeeba - Different Way (ARTBAT Remix)
52:45.372	Kelland - HURTS
53:27.415	Local Singles - Catch & Kiss
53:55.445	220 KID - Now The Love Is Gone
55:19.532	Deophonik - The Answer (Branco Simonetti Remix)
55:47.561	Declain & Elle Vee - Favorite Person
56:43.620	GYSNOIZE - Control
58:07.605	John Summit & The Chainsmokers & Ilsey - ALL THE TIME
