Time,Locator Name,Tempo (BPM),Song Position,Time Signature,Absolute Seconds,Normalized Seconds,Absolute Beats,Bar Number,Time Signature Section Start,Locator ID,Track Number
00:27,HAYLA - Fall Again,128,1.1.1,4/4,0,0,0,1,1.1.1,1,1
01:41,Sirvo - Dopamine,128,40.1.1,4/4,73.125,73.125,156,40,1.1.1,2,2
02:54,Diplo & Jem Cooke & Local Singles - LIft Me Up,129,79.1.1,4/4,146.206,146.206,312,79,1.1.1,3,3
04:04,Chambord - Vogue,129,117.1.1,4/4,216.904,216.904,464,117,1.1.1,4,4
05:34,Marc Mosca - Sex Pills,129,165.1.1,4/4,306.206,306.206,656,165,1.1.1,5,5
06:18,Öwnboss & FAST BOY - Left & Right,129,189.1.1,4/4,350.857,350.857,752,189,1.1.1,6,6
07:40,DALEXO - Highs & Lows,129,233.1.1,4/4,432.718,432.718,928,233,1.1.1,0,7
08:55,Ernyst & Jonathan Baily - You Don't Love Me,129,273.1.1,4/4,507.137,507.137,1088,273,1.1.1,7,8
09:54,Mauro Venti & David LeSal - Chain Reaction,129,305.1.1,4/4,566.671,566.671,1216,305,1.1.1,8,9
10:54,SICK INDIVIDUALS - Move It Down,129,337.1.1,4/4,626.206,626.206,1344,337,1.1.1,10,10
11:53,Chaney - Love Again,129,369.1.1,4/4,685.741,685.741,1472,369,1.1.1,9,11
12:38,Alesso & Sacha - Destiny (HILLS Remix),129,393.1.1,4/4,730.392,730.392,1568,393,1.1.1,11,12
13:45,Melsen - What I Feel,129,429.1.1,4/4,797.369,797.369,1712,429,1.1.1,22,13
14:29,Lyle M - Love Is Enough,130,452.4.1,4/4,841.329,841.329,1807,452,1.1.1,21,14
15:28,Kinky Sound & KOCHETOV - Keep On,130,485.1.1,4/4,900.868,900.868,1936,485,1.1.1,20,15
16:27,GhostMasters - House Music Is Truth,130,517.1.1,4/4,959.945,959.945,2064,517,1.1.1,19,16
17:38,Mau P - neck,130,555.1.1,4/4,1030.099,1030.099,2216,555,1.1.1,18,17
18:18,Dylan McPhee - Come In Closer,130,577.1.1,4/4,1070.714,1070.714,2304,577,1.1.1,17,18
19:17,HILLS & WELKER - Swagger,130,609.1.1,4/4,1129.791,1129.791,2432,609,1.1.1,16,19
19:46,Adri Block - Thinking Of You,130.973,624.3.2,4/4,1158.415,1158.415,2494.25,624,1.1.1,15,20
21:00,Barone & LVGA - No One Else,131,665.1.1,4/4,1232.499,1232.499,2656,665,1.1.1,14,21
21:29,Dombresky - IRLY,131,681.1.1,4/4,1261.812,1261.812,2720,681,1.1.1,13,22
22:13,Icarus & Baobei - Dopamine,131,705.1.1,4/4,1305.781,1305.781,2816,705,1.1.1,12,23
23:27,Ghostbusterz - Too Many Broken Hearts,131,745.1.1,4/4,1379.064,1379.064,2976,745,1.1.1,23,24
24:55,Boy At The Beach & Johannes Jungleson - Breathe Out,131,793.1.1,4/4,1467.003,1467.003,3168,793,1.1.1,24,25
25:38,GYSNOIZE - This Could Be The Last Night,131,817.1.1,4/4,1510.972,1510.972,3264,817,1.1.1,25,26
26:55,Paul VHR - Enormorado,131,859.1.1,4/4,1587.919,1587.919,3432,859,1.1.1,26,27
28:09,Lucas & Steve - Retro,131,899.1.1,4/4,1661.201,1661.201,3592,899,1.1.1,27,28
28:52,Becky Hill - Last Time (Biscits Remix),131,922.3.1,4/4,1704.255,1704.255,3686,922,1.1.1,28,29
29:37,Carma & James Carter - 2 Days,131,947.1.1,4/4,1749.14,1749.14,3784,947,1.1.1,29,30
30:21,Kamino & Kyra Mastro - Tension,131,971.1.1,4/4,1793.11,1793.11,3880,971,1.1.1,30,31
31:05,ACRAZE & Joey Valence & Brae - Heard It Like This (Live Remix vs CID & Taylr Renee - Fancy $hit),131,995.1.1,4/4,1837.079,1837.079,3976,995,1.1.1,31,32
32:17,SIDEPIECE & Aluna - Misbehave,132,1035.1.1,4/4,1909.917,1909.917,4136,1035,1.1.1,32,33
33:16,Final Request - What's Up,132,1067.1.1,4/4,1968.099,1968.099,4264,1067,1.1.1,33,34
34:36,Block & Crown x Fiscaro x Manolo - Mami,132,1111.1.1,4/4,2048.099,2048.099,4440,1111,1.1.1,34,35
35:35,BYOR - Set Me Free,132,1143.3.1,4/4,2107.19,2107.19,4570,1143,1.1.1,35,36
36:46,GYSNOIZE - Check It Out,132.938,1182.3.1,4/4,2178.051,2178.051,4726,1182,1.1.1,36,37
37:37,GYSNOIZE - There Is No Place To Hide,133,1211.1.1,4/4,2229.479,2229.479,4840,1211,1.1.1,37,38
39:14,Disco Lines & Tinashe - No Broke Boys (dansyn Remix),133,1265.1.1,4/4,2326.923,2326.923,5056,1265,1.1.1,38,39
39:29,Nicky Romero & Monocule - Lost In Light,133,1273.1.1,4/4,2341.359,2341.359,5088,1273,1.1.1,39,40
40:27,GYSNOIZE - Is It Silence (Deep House Remix),134,1305.1.1,4/4,2399.036,2399.036,5216,1305,1.1.1,40,41
40:55,ZERB & Wiz Khalifa - Location,134,1321.1.1,4/4,2427.693,2427.693,5280,1321,1.1.1,45,42
41:23,Nathan Dawe & Abi Flynn - Hold On,134,1336.3.1,4/4,2455.454,2455.454,5342,1336,1.1.1,46,43
42:21,Chique - Face,134,1369.1.1,4/4,2513.663,2513.663,5472,1369,1.1.1,41,44
42:50,Kamino & Kyra Mastro - Vertigo,134,1385.1.1,4/4,2542.32,2542.32,5536,1385,1.1.1,42,45
43:33,Tujamo & Gamurel Sori - No Excuse,134,1409.1.1,4/4,2585.305,2585.305,5632,1409,1.1.1,44,46
43:47,Yves V & Diego Miranda - Been A Long Time,134,1417.1.1,4/4,2599.633,2599.633,5664,1417,1.1.1,47,47
44:15,April Girl - I Drive,134,1432.3.1,4/4,2627.394,2627.394,5726,1432,1.1.1,48,48
45:20,Voost - Memories,134,1469.1.1,4/4,2692.767,2692.767,5872,1469,1.1.1,49,49
45:42,Lyle M - Paralyzed,135,1481.1.1,4/4,2714.154,2714.154,5920,1481,1.1.1,51,50
46:39,Freemasons - True Love Survivor (2015 Future Classic Club Mix),135,1513.1.1,4/4,2771.042,2771.042,6048,1513,1.1.1,54,51
47:21,GYSNOIZE - Electric Heart,135,1537.1.1,4/4,2813.709,2813.709,6144,1537,1.1.1,53,52
48:04,Dansyn & NO STATIC - Pressure,135,1561.1.1,4/4,2856.376,2856.376,6240,1561,1.1.1,52,53
48:46,Alkemy & Luis Torres & Mike Rezna - Jumpin,136,1585.1.1,4/4,2898.99,2898.99,6336,1585,1.1.1,55,54
49:29,Kaskade & CID & Anabel Englund - Vision Blurred,136,1609.1.1,4/4,2941.343,2941.343,6432,1609,1.1.1,56,55
50:11,AVALAN ROKSTON - Wide Awake,136,1633.1.1,4/4,2983.696,2983.696,6528,1633,1.1.1,57,56
51:07,Thomas Gold & Barmuda - Gimme Your Love,136,1664.3.1,4/4,3039.284,3039.284,6654,1664,1.1.1,58,57
51:36,SIDEPIECE & Alok & Victor Ruiz - Mind Illuminate,137,1681.1.1,4/4,3068.299,3068.299,6720,1681,1.1.1,59,58
52:18,BLOND:ISH & Zeeba - Different Way (ARTBAT Remix),137,1705.1.1,4/4,3110.342,3110.342,6816,1705,1.1.1,60,59
52:46,Kelland - HURTS,137,1721.1.1,4/4,3138.372,3138.372,6880,1721,1.1.1,61,60
53:28,Local Singles - Catch & Kiss,137,1745.1.1,4/4,3180.415,3180.415,6976,1745,1.1.1,62,61
53:56,220 KID - Now The Love Is Gone,137,1761.1.1,4/4,3208.445,3208.445,7040,1761,1.1.1,68,62
55:20,Deophonik - The Answer (Branco Simonetti Remix),137,1809.1.1,4/4,3292.532,3292.532,7232,1809,1.1.1,67,63
55:48,Declain & Elle Vee - Favorite Person,137,1825.1.1,4/4,3320.561,3320.561,7296,1825,1.1.1,66,64
56:44,GYSNOIZE - Control,137,1857.1.1,4/4,3376.62,3376.62,7424,1857,1.1.1,65,65
58:08,John Summit & The Chainsmokers & Ilsey - ALL THE TIME,138,1905.1.1,4/4,3460.605,3460.605,7616,1905,1.1.1,64,66
